image_path,pred_label,confidence
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_247.jpg,pituitary,0.9543
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_248.jpg,pituitary,0.8328
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_249.jpg,pituitary,0.7203
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_25.jpg,pituitary,0.838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_250.jpg,pituitary,0.9587
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_251.jpg,pituitary,0.9015
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_252.jpg,pituitary,0.9846
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_253.jpg,meningioma,0.5736
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_254.jpg,pituitary,0.4148
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_255.jpg,pituitary,0.8508
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_256.jpg,pituitary,0.9621
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_257.jpg,meningioma,0.4918
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_258.jpg,pituitary,0.7739
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_259.jpg,pituitary,0.9037
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_26.jpg,meningioma,0.4748
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_260.jpg,pituitary,0.5692
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_261.jpg,pituitary,0.7188
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_262.jpg,pituitary,0.598
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_263.jpg,pituitary,0.8094
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_264.jpg,pituitary,0.8679
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_265.jpg,pituitary,0.7673
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_266.jpg,pituitary,0.7834
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_267.jpg,pituitary,0.9255
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_268.jpg,pituitary,0.7922
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_269.jpg,pituitary,0.8477
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_27.jpg,pituitary,0.7287
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_270.jpg,pituitary,0.8261
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_271.jpg,pituitary,0.8289
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_272.jpg,pituitary,0.9514
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_273.jpg,pituitary,0.5703
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_274.jpg,pituitary,0.7581
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_275.jpg,pituitary,0.7993
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_276.jpg,meningioma,0.437
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_277.jpg,pituitary,0.8125
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_278.jpg,pituitary,0.6796
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_279.jpg,pituitary,0.8806
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_28.jpg,pituitary,0.8675
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_280.jpg,pituitary,0.9642
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_281.jpg,pituitary,0.9105
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_282.jpg,pituitary,0.8877
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_283.jpg,pituitary,0.6603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_284.jpg,pituitary,0.951
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_285.jpg,pituitary,0.8275
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_286.jpg,pituitary,0.4916
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_287.jpg,pituitary,0.9483
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_288.jpg,pituitary,0.8837
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_289.jpg,glioma,0.4988
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_29.jpg,pituitary,0.5786
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_290.jpg,pituitary,0.6724
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_291.jpg,meningioma,0.4888
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_292.jpg,pituitary,0.9257
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_293.jpg,pituitary,0.6431
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_294.jpg,pituitary,0.445
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_295.jpg,pituitary,0.6571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_296.jpg,pituitary,0.6891
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_297.jpg,pituitary,0.9714
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_298.jpg,pituitary,0.9446
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_299.jpg,pituitary,0.8315
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_3.jpg,pituitary,0.7576
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_30.jpg,pituitary,0.8082
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_300.jpg,pituitary,0.9407
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_301.jpg,pituitary,0.7932
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_302.jpg,pituitary,0.7627
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_303.jpg,pituitary,0.4631
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_304.jpg,pituitary,0.8199
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_305.jpg,pituitary,0.9303
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_306.jpg,pituitary,0.8245
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_307.jpg,pituitary,0.6371
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_308.jpg,pituitary,0.9487
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_309.jpg,pituitary,0.9667
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_31.jpg,pituitary,0.7579
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_310.jpg,pituitary,0.8284
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_311.jpg,pituitary,0.9571
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_312.jpg,pituitary,0.7808
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_313.jpg,pituitary,0.3497
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_314.jpg,pituitary,0.8375
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_315.jpg,pituitary,0.7253
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_316.jpg,pituitary,0.9297
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_317.jpg,pituitary,0.8464
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_318.jpg,pituitary,0.6336
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_319.jpg,pituitary,0.9349
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_32.jpg,pituitary,0.5491
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_320.jpg,pituitary,0.8643
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_321.jpg,pituitary,0.7315
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_322.jpg,pituitary,0.8883
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_323.jpg,meningioma,0.4404
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_324.jpg,pituitary,0.8358
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_325.jpg,pituitary,0.6007
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_326.jpg,pituitary,0.9676
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_327.jpg,pituitary,0.5946
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_328.jpg,pituitary,0.9459
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_329.jpg,pituitary,0.7794
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_33.jpg,pituitary,0.9351
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_330.jpg,pituitary,0.7627
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_331.jpg,pituitary,0.7479
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_332.jpg,pituitary,0.6892
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_333.jpg,pituitary,0.6684
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_334.jpg,pituitary,0.8076
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_335.jpg,pituitary,0.7286
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_336.jpg,pituitary,0.9037
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_337.jpg,pituitary,0.7865
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_338.jpg,pituitary,0.903
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_339.jpg,pituitary,0.8167
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_34.jpg,pituitary,0.8264
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_340.jpg,pituitary,0.9036
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_341.jpg,pituitary,0.7647
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_342.jpg,pituitary,0.767
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_343.jpg,pituitary,0.7554
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_344.jpg,pituitary,0.8697
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_345.jpg,pituitary,0.7609
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_346.jpg,pituitary,0.8453
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_347.jpg,pituitary,0.6056
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_348.jpg,pituitary,0.5933
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_349.jpg,pituitary,0.9206
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_35.jpg,pituitary,0.5169
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_350.jpg,pituitary,0.9671
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_351.jpg,pituitary,0.7368
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_352.jpg,pituitary,0.8243
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_353.jpg,pituitary,0.8194
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_354.jpg,pituitary,0.9248
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_355.jpg,pituitary,0.985
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_356.jpg,pituitary,0.789
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_357.jpg,pituitary,0.9339
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_358.jpg,pituitary,0.7787
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_359.jpg,pituitary,0.9672
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_36.jpg,pituitary,0.6151
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_360.jpg,pituitary,0.9299
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_361.jpg,pituitary,0.7338
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_362.jpg,pituitary,0.8769
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_363.jpg,pituitary,0.5066
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_364.jpg,pituitary,0.6655
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_365.jpg,pituitary,0.9478
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_366.jpg,pituitary,0.8121
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_367.jpg,meningioma,0.6142
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_368.jpg,pituitary,0.8446
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_369.jpg,pituitary,0.8807
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_37.jpg,pituitary,0.6789
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_370.jpg,pituitary,0.4841
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_371.jpg,pituitary,0.8046
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_372.jpg,pituitary,0.6213
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_373.jpg,pituitary,0.7956
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_374.jpg,meningioma,0.7655
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_375.jpg,pituitary,0.6647
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_376.jpg,pituitary,0.8416
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_377.jpg,pituitary,0.4484
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_378.jpg,pituitary,0.9752
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_379.jpg,pituitary,0.8899
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_38.jpg,pituitary,0.9816
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_380.jpg,pituitary,0.7299
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_381.jpg,pituitary,0.7496
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_382.jpg,pituitary,0.9075
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_383.jpg,pituitary,0.5853
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_384.jpg,pituitary,0.7022
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_385.jpg,pituitary,0.6545
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_386.jpg,pituitary,0.9623
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_387.jpg,pituitary,0.7326
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_388.jpg,pituitary,0.9174
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_389.jpg,pituitary,0.838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_39.jpg,pituitary,0.9216
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_390.jpg,pituitary,0.947
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_391.jpg,pituitary,0.8181
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_392.jpg,pituitary,0.4533
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_393.jpg,pituitary,0.4118
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_394.jpg,pituitary,0.7443
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_395.jpg,pituitary,0.888
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_396.jpg,pituitary,0.9534
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_397.jpg,pituitary,0.9492
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_398.jpg,pituitary,0.9912
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_399.jpg,pituitary,0.9184
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_4.jpg,pituitary,0.9355
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_40.jpg,pituitary,0.8581
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_400.jpg,pituitary,0.8194
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_41.jpg,pituitary,0.8419
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_42.jpg,pituitary,0.7941
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_43.jpg,pituitary,0.9095
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_44.jpg,pituitary,0.7356
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_45.jpg,pituitary,0.864
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_46.jpg,pituitary,0.5513
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_47.jpg,pituitary,0.9815
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_48.jpg,pituitary,0.7869
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_49.jpg,pituitary,0.5031
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_5.jpg,pituitary,0.6436
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_50.jpg,pituitary,0.4903
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_51.jpg,pituitary,0.9189
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_52.jpg,pituitary,0.764
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_53.jpg,pituitary,0.7092
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_54.jpg,pituitary,0.7432
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_55.jpg,pituitary,0.951
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_56.jpg,pituitary,0.695
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_57.jpg,pituitary,0.5309
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_58.jpg,pituitary,0.8108
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_59.jpg,pituitary,0.8838
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_6.jpg,pituitary,0.6365
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_60.jpg,pituitary,0.7804
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_61.jpg,pituitary,0.5377
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_62.jpg,pituitary,0.7944
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_63.jpg,pituitary,0.8369
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_64.jpg,pituitary,0.4112
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_65.jpg,pituitary,0.8146
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_66.jpg,pituitary,0.7999
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_67.jpg,pituitary,0.8998
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_68.jpg,pituitary,0.6056
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_69.jpg,pituitary,0.8894
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_7.jpg,pituitary,0.7651
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_70.jpg,pituitary,0.8579
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_71.jpg,pituitary,0.5819
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_72.jpg,pituitary,0.8978
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_73.jpg,pituitary,0.9144
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_74.jpg,pituitary,0.7192
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_75.jpg,pituitary,0.6603
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_76.jpg,pituitary,0.8281
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_77.jpg,pituitary,0.9219
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_78.jpg,pituitary,0.7614
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_79.jpg,pituitary,0.8141
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_8.jpg,glioma,0.5019
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_80.jpg,pituitary,0.4764
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_81.jpg,pituitary,0.4408
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_82.jpg,pituitary,0.7151
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_83.jpg,pituitary,0.7597
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_84.jpg,pituitary,0.9194
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_85.jpg,pituitary,0.7153
c:\Users\acer\Desktop\Brain_Tumor_Classification\Dataset\Testing\pituitary\Te-pi_86.jpg,pituitary,0.7361
